beta,re_z,im_z,re_G,im_G
0.10000000000000001,0.00074674982741898088,0.005585053606381854,5.9280422891505982,-2.3950207961955803
0.10000000000000001,0.00074674982741898088,0.0057595865315812874,5.876959663296927,-2.3940632200735599
0.10000000000000001,0.00074674982741898088,0.0059341194567807207,5.8275294311910626,-2.3929176559419911
0.10000000000000001,0.00074674982741898088,0.0061086523819801532,5.7796540548692805,-2.3916076410963294
0.10000000000000001,0.00074674982741898088,0.0062831853071795857,5.7332441384731725,-2.3901536786421813
0.10000000000000001,0.00074674982741898088,0.0064577182323790191,5.6882175663543428,-2.3885736789566208
0.10000000000000001,0.00074674982741898088,0.0066322511575784508,5.6444987500251482,-2.3868833287556002
0.10000000000000001,0.00074674982741898088,0.006806784082777885,5.6020179681930582,-2.3850964009783771
0.10000000000000001,0.00074674982741898088,0.0069813170079773175,5.5607107866603558,-2.3832250160517225
0.10000000000000001,0.00074674982741898088,0.00715584993317675,5.5205175469674108,-2.3812798630250622
0.10000000000000001,0.00074674982741898088,0.0073303828583761842,5.4813829143909842,-2.3792703874375309
0.10000000000000001,0.00074674982741898088,0.0075049157835756167,5.4432554773463337,-2.3772049514880158
0.10000000000000001,0.00074674982741898088,0.0076794487087750492,5.4060873914377465,-2.3750909710530874
0.10000000000000001,0.00074674982741898088,0.0078539816339744835,5.3698340624002432,-2.3729350332772183
0.10000000000000001,0.00074674982741898088,0.008028514559173916,5.3344538630108795,-2.3707429978004058
0.10000000000000001,0.00074674982741898088,0.0082030474843733485,5.2999078797500268,-2.3685200841560961
0.10000000000000001,0.00074674982741898088,0.008377580409572781,5.2661596855843653,-2.3662709474407517
0.10000000000000001,0.00074674982741898088,0.0085521133347722135,5.2331751357431084,-2.3639997440049201
0.10000000000000001,0.00074674982741898088,0.0087266462599716477,5.200922183782513,-2.3617101886282788
0.27645999999999998,0.00074674982741898088,0,21.915083363942287,0
0.27645999999999998,0.00074674982741898088,0.00017453292519943294,21.668280664826366,-1.6657162426493943
0.27645999999999998,0.00074674982741898088,0.00034906585039886587,21.013838497134405,-3.1039458410178975
0.27645999999999998,0.00074674982741898088,0.00052359877559829881,20.134693962679677,-4.2109958444047857
0.27645999999999998,0.00074674982741898088,0.00069813170079773175,19.191833252586861,-5.0033430472236589
0.27645999999999998,0.00074674982741898088,0.00087266462599716469,18.279473704468259,-5.5482920199537871
0.27645999999999998,0.00074674982741898088,0.0010471975511965976,17.438242295328799,-5.9150261106499551
0.27645999999999998,0.00074674982741898088,0.0012217304763960306,16.678938351098925,-6.157859209096169
0.27645999999999998,0.00074674982741898088,0.0013962634015954635,15.998820659035239,-6.3153703758433144
0.27645999999999998,0.00074674982741898088,0.0015707963267948964,15.390119613910517,-6.4139680509563419
0.27645999999999998,0.00074674982741898088,0.0017453292519943294,14.843922248464816,-6.4715700131995764
0.27645999999999998,0.00074674982741898088,0.0019198621771937623,14.351758826917045,-6.5003839566374113
0.27645999999999998,0.00074674982741898088,0.0020943951023931952,13.90614325046306,-6.5088109945376447
0.27645999999999998,0.00074674982741898088,0.0022689280275926286,13.50066762329833,-6.5027042461307358
0.27645999999999998,0.00074674982741898088,0.0024434609527920611,13.129923498377535,-6.4861940589895442
0.27645999999999998,0.00074674982741898088,0.0026179938779914941,12.78936875299426,-6.4622311569421669
0.27645999999999998,0.00074674982741898088,0.002792526803190927,12.475189418259546,-6.4329475978704833
0.27645999999999998,0.00074674982741898088,0.0029670597283903604,12.184174918012014,-6.399899627848634
0.27645999999999998,0.00074674982741898088,0.0031415926535897929,11.913611880208284,-6.3642332686526162
0.27645999999999998,0.00074674982741898088,0.0033161255787892254,11.661196271903082,-6.3267987530549883
0.27645999999999998,0.00074674982741898088,0.0034906585039886587,11.424961675086916,-6.2882306544442237
0.27645999999999998,0.00074674982741898088,0.0036651914291880921,11.20322107371215,-6.2490047025449504
0.27645999999999998,0.00074674982741898088,0.0038397243543875246,10.994519668053753,-6.2094785472454515
0.27645999999999998,0.00074674982741898088,0.004014257279586958,10.797596576677885,-6.1699213305293039
0.27645999999999998,0.00074674982741898088,0.0041887902047863905,10.611353661578347,-6.1305353608507627
0.27645999999999998,0.00074674982741898088,0.0043633231299858239,10.434830053798322,-6.0914721509758394
0.27645999999999998,0.00074674982741898088,0.0045378560551852572,10.267181245512777,-6.0528443897787989
0.27645999999999998,0.00074674982741898088,0.0047123889803846897,10.107661849395358,-6.0147349513563615
0.27645999999999998,0.00074674982741898088,0.0048869219055841222,9.9556113134145363,-5.9772037250695274
0.27645999999999998,0.00074674982741898088,0.0050614548307835565,9.8104420270722024,-5.9402928287568022
0.27645999999999998,0.00074674982741898088,0.0052359877559829881,9.6716293712524113,-5.9040306124440347
0.27645999999999998,0.00074674982741898088,0.0054105206811824215,9.5387033549515063,-5.8684347503390137
0.27645999999999998,0.00074674982741898088,0.005585053606381854,9.411241553659579,-5.8335146406899341
0.27645999999999998,0.00074674982741898088,0.0057595865315812874,9.2888631203888021,-5.7992732767271269
0.27645999999999998,0.00074674982741898088,0.0059341194567807207,9.1712236846879609,-5.7657087109357512
0.27645999999999998,0.00074674982741898088,0.0061086523819801532,9.0580109900780297,-5.7328152048742771
0.27645999999999998,0.00074674982741898088,0.0062831853071795857,8.9489411482278207,-5.700584134565708
0.27645999999999998,0.00074674982741898088,0.0064577182323790191,8.8437554104342624,-5.6690047049744088
0.27645999999999998,0.00074674982741898088,0.0066322511575784508,8.7422173747943077,-5.6380645147036592
0.27645999999999998,0.00074674982741898088,0.006806784082777885,8.6441105617955589,-5.6077500027098468
0.27645999999999998,0.00074674982741898088,0.0069813170079773175,8.5492363026402245,-5.5780468017382514
0.27645999999999998,0.00074674982741898088,0.00715584993317675,8.457411894020316,-5.548940017769282
0.27645999999999998,0.00074674982741898088,0.0073303828583761842,8.3684689807246766,-5.5204144506039761
0.27645999999999998,0.00074674982741898088,0.0075049157835756167,8.2822521337284005,-5.4924547675051585
0.27645999999999998,0.00074674982741898088,0.0076794487087750492,8.1986175965661729,-5.4650456393175411
0.27645999999999998,0.00074674982741898088,0.0078539816339744835,8.1174321770394382,-5.4381718465459326
0.27645999999999998,0.00074674982741898088,0.008028514559173916,8.0385722648244364,-5.4118183613478887
0.27645999999999998,0.00074674982741898088,0.0082030474843733485,7.9619229584708417,-5.385970410199211
0.27645999999999998,0.00074674982741898088,0.008377580409572781,7.8873772877181949,-5.3606135210445709
0.27645999999999998,0.00074674982741898088,0.0085521133347722135,7.8148355190970209,-5.3357335579954768
0.27645999999999998,0.00074674982741898088,0.0087266462599716477,7.7442045344944583,-5.3113167460410109
0.5,0.00074674982741898088,0,69.69816881156035,0
0.5,0.00074674982741898088,0.00017453292519943294,68.256420998374537,-8.2665769651392349
0.5,0.00074674982741898088,0.00034906585039886587,64.513174135238543,-15.096606215166206
0.5,0.00074674982741898088,0.00052359877559829881,59.66680827183491,-19.916663661857648
0.5,0.00074674982741898088,0.00069813170079773175,54.700450677687279,-22.939281353735115
0.5,0.00074674982741898088,0.00087266462599716469,50.121336332045544,-24.653132141347378
0.5,0.00074674982741898088,0.0010471975511965976,46.09520168916027,-25.504813802954242
0.5,0.00074674982741898088,0.0012217304763960306,42.621161650831006,-25.815041727658581
0.5,0.00074674982741898088,0.0013962634015954635,39.636980359504228,-25.793382966996496
0.5,0.00074674982741898088,0.0015707963267948964,37.067255275492563,-25.571857253565096
0.5,0.00074674982741898088,0.0017453292519943294,34.841768033501879,-25.232715455973331
0.5,0.00074674982741898088,0.0019198621771937623,32.9008071218948,-24.827187189980055
0.5,0.00074674982741898088,0.0020943951023931952,31.195450371507704,-24.387278896099325
0.5,0.00074674982741898088,0.0022689280275926286,29.686194700091512,-23.933030215075352
0.5,0.00074674982741898088,0.0024434609527920611,28.34125875420153,-23.476965343606771
0.5,0.00074674982741898088,0.0026179938779914941,27.13502392581394,-23.026841976327553
0.5,0.00074674982741898088,0.002792526803190927,26.046739036444134,-22.587367287866648
0.5,0.00074674982741898088,0.0029670597283903604,25.059489047484821,-22.161282229774145
0.5,0.00074674982741898088,0.0031415926535897929,24.159389225976422,-21.750055051297302
0.5,0.00074674982741898088,0.0033161255787892254,23.334959894302699,-21.354329916147595
0.5,0.00074674982741898088,0.0034906585039886587,22.576641680897968,-20.974219993491971
0.5,0.00074674982741898088,0.0036651914291880921,21.876418687711983,-20.609500514999915
0.5,0.00074674982741898088,0.0038397243543875246,21.227524181258662,-20.25973672030581
0.5,0.00074674982741898088,0.004014257279586958,20.624209408255567,-19.924368961688888
0.5,0.00074674982741898088,0.0041887902047863905,20.061560843909326,-19.602769351262786
0.5,0.00074674982741898088,0.0043633231299858239,19.535354773085675,-19.294279350454623
0.5,0.00074674982741898088,0.0045378560551852572,19.041940808774012,-18.998234512045212
0.5,0.00074674982741898088,0.0047123889803846897,18.578147976514142,-18.713980518603748
0.5,0.00074674982741898088,0.0048869219055841222,18.141208507259904,-18.440883306876543
0.5,0.00074674982741898088,0.0050614548307835565,17.728695615286021,-18.178335170615949
0.5,0.00074674982741898088,0.0052359877559829881,17.338472390435612,-17.925758134232488
0.5,0.00074674982741898088,0.0054105206811824215,16.968649578049789,-17.682605484580961
0.5,0.00074674982741898088,0.005585053606381854,16.617550508925188,-17.448362072531072
0.5,0.00074674982741898088,0.0057595865315812874,16.283681815018454,-17.222543807013022
0.5,0.00074674982741898088,0.0059341194567807207,15.965708853354736,-17.004696633872701
0.5,0.00074674982741898088,0.0061086523819801532,15.662434982094549,-16.794395201454527
0.5,0.00074674982741898088,0.0062831853071795857,15.372784004813365,-16.591241351836803
0.5,0.00074674982741898088,0.0064577182323790191,15.095785233539116,-16.39486253260926
0.5,0.00074674982741898088,0.0066322511575784508,14.830560726786997,-16.204910193232717
0.5,0.00074674982741898088,0.006806784082777885,14.576314342352697,-16.02105820839089
0.5,0.00074674982741898088,0.0069813170079773175,14.332322310979551,-15.843001355590518
0.5,0.00074674982741898088,0.00715584993317675,14.097925090004791,-15.670453863678805
0.5,0.00074674982741898088,0.0073303828583761842,13.872520298619893,-15.503148041588792
0.5,0.00074674982741898088,0.0075049157835756167,13.655556570680677,-15.340832991552915
0.5,0.00074674982741898088,0.0076794487087750492,13.446528188796592,-15.183273407576777
0.5,0.00074674982741898088,0.0078539816339744835,13.244970386051978,-15.030248457667039
0.5,0.00074674982741898088,0.008028514559173916,13.050455220207473,-14.881550746822624
0.5,0.00074674982741898088,0.0082030474843733485,12.862587940414043,-14.736985356887052
0.5,0.00074674982741898088,0.008377580409572781,12.681003778989115,-14.596368958849899
0.5,0.00074674982741898088,0.0085521133347722135,12.505365111162661,-14.459528992954072
0.5,0.00074674982741898088,0.0087266462599716477,12.335358934305948,-14.326302911924778
0.78000000000000003,0.00074674982741898088,0,347.84335400458338,0
0.78000000000000003,0.00074674982741898088,0.00017453292519943294,335.0987474777973,-61.408934836299053
0.78000000000000003,0.00074674982741898088,0.00034906585039886587,302.94697778510942,-108.98842872045138
0.78000000000000003,0.00074674982741898088,0.00052359877559829881,263.37732409766352,-138.22737510667994
0.78000000000000003,0.00074674982741898088,0.00069813170079773175,225.31441032720144,-152.39609204318256
0.78000000000000003,0.00074674982741898088,0.00087266462599716469,192.52934175088225,-156.76427387977876
0.78000000000000003,0.00074674982741898088,0.0010471975511965976,165.59797681099559,-155.54500271892653
0.78000000000000003,0.00074674982741898088,0.0012217304763960306,143.82917135146067,-151.42610757411845
0.78000000000000003,0.00074674982741898088,0.0013962634015954635,126.24643332410763,-145.96124177161286
0.78000000000000003,0.00074674982741898088,0.0015707963267948964,111.95159773848339,-140.00492289579634
0.78000000000000003,0.00074674982741898088,0.0017453292519943294,100.21643084968348,-134.01108167957935
0.78000000000000003,0.00074674982741898088,0.0019198621771937623,90.477995009851597,-128.2108889303168
0.78000000000000003,0.00074674982741898088,0.0020943951023931952,82.308390646564249,-122.71329375333252
0.78000000000000003,0.00074674982741898088,0.0022689280275926286,75.383212401672537,-117.56086859272165
0.78000000000000003,0.00074674982741898088,0.0024434609527920611,69.455446709720277,-112.76071915160256
0.78000000000000003,0.00074674982741898088,0.0026179938779914941,64.335541707492226,-108.30161139706198
0.78000000000000003,0.00074674982741898088,0.002792526803190927,59.87667232800765,-104.1634640984423
0.78000000000000003,0.00074674982741898088,0.0029670597283903604,55.963970952503225,-100.32258531716813
0.78000000000000003,0.00074674982741898088,0.0031415926535897929,52.506667013639337,-96.754519716294411
0.78000000000000003,0.00074674982741898088,0.0033161255787892254,49.432327103338238,-93.435547965081312
0.78000000000000003,0.00074674982741898088,0.0034906585039886587,46.682605618605209,-90.343424959412673
0.78000000000000003,0.00074674982741898088,0.0036651914291880921,44.210083910389265,-87.457690535552331
0.78000000000000003,0.00074674982741898088,0.0038397243543875246,41.975898067145806,-84.75974380866441
0.78000000000000003,0.00074674982741898088,0.004014257279586958,39.947942226953359,-82.232791046329226
0.78000000000000003,0.00074674982741898088,0.0041887902047863905,38.099495355392357,-79.861730238628624
0.78000000000000003,0.00074674982741898088,0.0043633231299858239,36.408162305178728,-77.633008399722641
0.78000000000000003,0.00074674982741898088,0.0045378560551852572,34.855050175236777,-75.534471808505401
0.78000000000000003,0.00074674982741898088,0.0047123889803846897,33.424122371151917,-73.555220142233907
0.78000000000000003,0.00074674982741898088,0.0048869219055841222,32.101688011553215,-71.685470060267477
0.78000000000000003,0.00074674982741898088,0.0050614548307835565,30.875995271515059,-69.91643067563237
0.78000000000000003,0.00074674982741898088,0.0052359877559829881,29.736905177682665,-68.240191582300113
0.78000000000000003,0.00074674982741898088,0.0054105206811824215,28.675628151663968,-66.649623136296611
0.78000000000000003,0.00074674982741898088,0.005585053606381854,27.684509851281874,-65.138288191317628
0.78000000000000003,0.00074674982741898088,0.0057595865315812874,26.756856012677602,-63.700364268066963
0.78000000000000003,0.00074674982741898088,0.0059341194567807207,25.886788352510706,-62.330575073177549
0.78000000000000003,0.00074674982741898088,0.0061086523819801532,25.069125363429741,-61.024130307632447
0.78000000000000003,0.00074674982741898088,0.0062831853071795857,24.299283181273587,-59.776672773914655
